USER_ID,START_TIME,LONGITUDE,LATITUDE,date,duration
0a0aaa2c5802f17d89ac93dc57633b76,201806241925,121.16701782507285,30.05150817970923,20180624,1
0a0aaa2c5802f17d89ac93dc57633b76,201806241926,121.16999681262756,30.054554062668586,20180624,1
0a0aaa2c5802f17d89ac93dc57633b76,201806241927,121.163035100786,30.058451388351287,20180624,1
0a0aaa2c5802f17d89ac93dc57633b76,201806241928,121.163035100786,30.058451388351287,20180624,1
0a0aaa2c5802f17d89ac93dc57633b76,201806241929,121.16303247096106,30.06145061730812,20180624,1
0a0aaa2c5802f17d89ac93dc57633b76,201806241930,121.16104130768872,30.06342620258603,20180624,7
0a0aaa2c5802f17d89ac93dc57633b76,201806241937,121.1580536352023,30.065394599605337,20180624,0
0a0aaa2c5802f17d89ac93dc57633b76,201806241937,121.15904737960487,30.067403671067552,20180624,1
0a0aaa2c5802f17d89ac93dc57633b76,201806241938,121.1580536352023,30.065394599605337,20180624,52
0a0aaa2c5802f17d89ac93dc57633b76,201806242030,121.15904737960487,30.067403671067552,20180624,3
0a0aaa2c5802f17d89ac93dc57633b76,201806242033,121.15107754320127,30.066351954690266,20180624,2
0a0aaa2c5802f17d89ac93dc57633b76,201806242035,121.15207935108612,30.061356480968385,20180624,2
0a0aaa2c5802f17d89ac93dc57633b76,201806242037,121.14209492421922,30.06136546561531,20180624,1
0a0aaa2c5802f17d89ac93dc57633b76,201806242038,121.1460946962804,30.058351174055012,20180624,12
0a0aaa2c5802f17d89ac93dc57633b76,201806242050,121.15507383145932,30.056373403502413,20180624,185
0a0aaa2c5802f17d89ac93dc57633b76,201806242355,121.15207935108612,30.061356480968385,20180624,2
0a0aaa2c5802f17d89ac93dc57633b76,201806242357,121.15108586018812,30.057353776641087,20180624,1
0a0aaa2c5802f17d89ac93dc57633b76,201806242358,121.15207935108612,30.061356480968385,20180624,1
0a0aaa2c5802f17d89ac93dc57633b76,201806242359,121.1580536352023,30.065394599605337,20180624,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250000,121.1580536352023,30.065394599605337,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250001,121.15904737960487,30.067403671067552,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806250003,121.16601210378029,30.065490306345424,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250004,121.17296496891001,30.068600355931977,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806250006,121.17296496891001,30.068600355931977,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250007,121.17494635424076,30.07463265269596,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250007,121.16898181213728,30.079532432630852,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250007,121.17792385478884,30.07768345461393,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250008,121.17792385478884,30.07768345461393,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250008,121.17792385478884,30.07768345461393,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250008,121.16898181213728,30.079532432630852,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250009,121.17593190870672,30.08764770448901,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250009,121.17692923685982,30.079666044703078,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250009,121.18089971930223,30.08473285335884,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250009,121.16898181213728,30.079532432630852,20180625,3
0a0aaa2c5802f17d89ac93dc57633b76,201806250012,121.15803861610271,30.08439091770738,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250013,121.16102267915831,30.097420966848503,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250013,121.16002895336544,30.102410179520398,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806250015,121.1610269602485,30.107421832606665,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250015,121.16401548308592,30.113460415597785,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806250017,121.16403225164836,30.129464423207146,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250018,121.1620522412783,30.13844128055574,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250019,121.15807948875387,30.15140082461836,20180625,3
0a0aaa2c5802f17d89ac93dc57633b76,201806250022,121.13110417473068,30.15348547511799,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250022,121.13210572785255,30.163471144305266,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250023,121.13009586376793,30.172499061827626,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806250025,121.1180556716742,30.162714821079746,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250025,121.10298804404016,30.163980304501447,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250026,121.10298804404016,30.163980304501447,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250026,121.07993635613151,30.165068811705822,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250027,121.10298804404016,30.163980304501447,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250028,121.08493774848436,30.168094329223102,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250029,121.08493774848436,30.168094329223102,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250029,121.08493774848436,30.168094329223102,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250029,121.09495928845315,30.16506873002986,20180625,3
0a0aaa2c5802f17d89ac93dc57633b76,201806250032,121.06894162991266,30.171929701792532,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250032,121.07393660214471,30.17000536705293,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806250034,121.06594555980024,30.173876008078825,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250034,121.05995805678144,30.172756669676122,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806250036,121.05995805678144,30.172756669676122,20180625,4
0a0aaa2c5802f17d89ac93dc57633b76,201806250040,121.05995805678144,30.172756669676122,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806250040,121.05995805678144,30.172756669676122,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806250041,121.05995805678144,30.172756669676122,20180625,572
0a0aaa2c5802f17d89ac93dc57633b76,201806251013,121.05995805678144,30.172756669676122,20180625,8
0a0aaa2c5802f17d89ac93dc57633b76,201806251021,121.0609588356387,30.168778087715587,20180625,4
0a0aaa2c5802f17d89ac93dc57633b76,201806251025,121.07993635613151,30.165068811705822,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251025,121.08493774848436,30.168094329223102,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251025,121.09495928845315,30.16506873002986,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251025,121.09495928845315,30.16506873002986,20180625,3
0a0aaa2c5802f17d89ac93dc57633b76,201806251028,121.09394634290277,30.136073061986647,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251029,121.0969393877479,30.12104481043601,20180625,3
0a0aaa2c5802f17d89ac93dc57633b76,201806251032,121.08990535035656,30.089084039479953,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806251034,121.09391748658331,30.083066004067174,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251035,121.08990535035656,30.089084039479953,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251035,121.10897825791315,30.07787519887982,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251035,121.09391748658331,30.083066004067174,20180625,3
0a0aaa2c5802f17d89ac93dc57633b76,201806251038,121.09994108131114,30.07701100037412,20180625,6
0a0aaa2c5802f17d89ac93dc57633b76,201806251044,121.14209492421922,30.06136546561531,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251045,121.13609980273942,30.05041791650596,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251046,121.1441061055998,30.043359240150426,20180625,3
0a0aaa2c5802f17d89ac93dc57633b76,201806251049,121.15209239123342,30.03735980989383,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251050,121.15209239123342,30.03735980989383,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251051,121.15209239123342,30.03735980989383,20180625,3
0a0aaa2c5802f17d89ac93dc57633b76,201806251054,121.15209239123342,30.03735980989383,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251055,121.15209239123342,30.03735980989383,20180625,8
0a0aaa2c5802f17d89ac93dc57633b76,201806251103,121.15807015647934,30.037399072337962,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251104,121.16205081254678,30.036441582641906,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806251106,121.16404012067457,30.039467025186052,20180625,18
0a0aaa2c5802f17d89ac93dc57633b76,201806251124,121.16404012067457,30.039467025186052,20180625,17
0a0aaa2c5802f17d89ac93dc57633b76,201806251141,121.16404012067457,30.039467025186052,20180625,9
0a0aaa2c5802f17d89ac93dc57633b76,201806251150,121.16304459836708,30.043453730482078,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251151,121.16404012067457,30.039467025186052,20180625,22
0a0aaa2c5802f17d89ac93dc57633b76,201806251213,121.16304459836708,30.043453730482078,20180625,4
0a0aaa2c5802f17d89ac93dc57633b76,201806251217,121.16205081254678,30.036441582641906,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806251219,121.16503243325022,30.02848030274801,20180625,3
0a0aaa2c5802f17d89ac93dc57633b76,201806251222,121.17397797890987,30.035622154157696,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251222,121.17397797890987,30.035622154157696,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806251224,121.17497045867293,30.03263910884233,20180625,254
0a0aaa2c5802f17d89ac93dc57633b76,201806251638,121.16503243325022,30.02848030274801,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251638,121.17497045867293,30.03263910884233,20180625,47
0a0aaa2c5802f17d89ac93dc57633b76,201806251725,121.15707322592884,30.03039014972653,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251725,121.15707322592884,30.03039014972653,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251725,121.15807015647934,30.037399072337962,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251725,121.15707322592884,30.03039014972653,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251725,121.15906592822813,30.037408591001345,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251725,121.15707322592884,30.03039014972653,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251726,121.15209239123342,30.03735980989383,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251727,121.14610499705252,30.038353874561967,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251727,121.14710303236755,30.03335252311366,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251727,121.14710303236755,30.03335252311366,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251727,121.14610499705252,30.038353874561967,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806251729,121.13910668694434,30.041390127725872,20180625,5
0a0aaa2c5802f17d89ac93dc57633b76,201806251734,121.13910668694434,30.041390127725872,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251735,121.14010408560469,30.049381200190865,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251736,121.13109284295956,30.044483389627967,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251737,121.13809990256071,30.05339727479875,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251737,121.1410977958774,30.058372514943922,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251737,121.13408976142068,30.059439795726426,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251738,121.13408976142068,30.059439795726426,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251739,121.12907815992165,30.0585117344874,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251740,121.12907815992165,30.0585117344874,20180625,4
0a0aaa2c5802f17d89ac93dc57633b76,201806251744,121.10396585993988,30.06695958087189,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806251746,121.09793995745846,30.07003496084323,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806251748,121.09091421236931,30.07708274430244,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251749,121.09391748658331,30.083066004067174,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251749,121.09391748658331,30.083066004067174,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251749,121.09592093542182,30.08905033477713,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251749,121.09592093542182,30.08905033477713,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251749,121.09391748658331,30.083066004067174,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251749,121.09391748658331,30.083066004067174,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251750,121.09291308326858,30.103071732654605,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251751,121.0969393877479,30.12104481043601,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251751,121.10194809193321,30.110985048622503,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806251753,121.09394634290277,30.136073061986647,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251753,121.09394634290277,30.136073061986647,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251754,121.09295450113329,30.154082280322452,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251754,121.09495696922329,30.14606790548956,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251755,121.09495928845315,30.16506873002986,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806251757,121.08493774848436,30.168094329223102,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806251758,121.07993635613151,30.165068811705822,20180625,0
0a0aaa2c5802f17d89ac93dc57633b76,201806251758,121.0719402016116,30.166977857536732,20180625,4
0a0aaa2c5802f17d89ac93dc57633b76,201806251802,121.05995805678144,30.172756669676122,20180625,45
0a0aaa2c5802f17d89ac93dc57633b76,201806251847,121.05995805678144,30.172756669676122,20180625,16
0a0aaa2c5802f17d89ac93dc57633b76,201806251903,121.05995805678144,30.172756669676122,20180625,2
0a0aaa2c5802f17d89ac93dc57633b76,201806251905,121.05995805678144,30.172756669676122,20180625,59
0a0aaa2c5802f17d89ac93dc57633b76,201806252004,121.05995805678144,30.172756669676122,20180625,80
0a0aaa2c5802f17d89ac93dc57633b76,201806252124,121.05995805678144,30.172756669676122,20180625,67
0a0aaa2c5802f17d89ac93dc57633b76,201806252231,121.0609588356387,30.168778087715587,20180625,1
0a0aaa2c5802f17d89ac93dc57633b76,201806252232,121.05995805678144,30.172756669676122,20180625,88
0a0aaa2c5802f17d89ac93dc57633b76,201806260000,121.07993635613151,30.165068811705822,20180626,585
0a0aaa2c5802f17d89ac93dc57633b76,201806260945,121.0609588356387,30.168778087715587,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806260947,121.05995805678144,30.172756669676122,20180626,19
0a0aaa2c5802f17d89ac93dc57633b76,201806261006,121.05996334782243,30.16175773765227,20180626,4
0a0aaa2c5802f17d89ac93dc57633b76,201806261010,121.09495928845315,30.16506873002986,20180626,4
0a0aaa2c5802f17d89ac93dc57633b76,201806261014,121.0969393877479,30.12104481043601,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261014,121.0969393877479,30.12104481043601,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261016,121.10194809193321,30.110985048622503,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261018,121.11500365826215,30.107763157901612,20180626,4
0a0aaa2c5802f17d89ac93dc57633b76,201806261022,121.14707213422605,30.084344180092568,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261023,121.14707213422605,30.084344180092568,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261023,121.14107426322755,30.09236606704048,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261025,121.16500247213564,30.08547210611284,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261027,121.15904465378648,30.070402874591842,20180626,6
0a0aaa2c5802f17d89ac93dc57633b76,201806261033,121.14010408560469,30.049381200190865,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261035,121.13910668694434,30.041390127725872,20180626,44
0a0aaa2c5802f17d89ac93dc57633b76,201806261119,121.14110794564941,30.03737509260117,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261121,121.14610499705252,30.038353874561967,20180626,3
0a0aaa2c5802f17d89ac93dc57633b76,201806261124,121.17199105788569,30.03858880708639,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261125,121.17199105788569,30.03858880708639,20180626,4
0a0aaa2c5802f17d89ac93dc57633b76,201806261129,121.17496987306136,30.044638771936054,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261129,121.17198855095572,30.04758783681313,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261129,121.17496987306136,30.044638771936054,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261129,121.17198855095572,30.04758783681313,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261130,121.17397361971346,30.05062082684175,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261131,121.17397361971346,30.05062082684175,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261132,121.17298069118972,30.04960424883516,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261134,121.17298069118972,30.04960424883516,20180626,5
0a0aaa2c5802f17d89ac93dc57633b76,201806261139,121.17298069118972,30.04960424883516,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261140,121.17298069118972,30.04960424883516,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261142,121.17298069118972,30.04960424883516,20180626,3
0a0aaa2c5802f17d89ac93dc57633b76,201806261145,121.17397361971346,30.05062082684175,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261147,121.17298069118972,30.04960424883516,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261148,121.17397361971346,30.05062082684175,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261150,121.17298069118972,30.04960424883516,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261150,121.17397361971346,30.05062082684175,20180626,25
0a0aaa2c5802f17d89ac93dc57633b76,201806261215,121.17298069118972,30.04960424883516,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261216,121.17298069118972,30.04960424883516,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261217,121.17695517472868,30.04767277050125,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261217,121.17397361971346,30.05062082684175,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261218,121.17695517472868,30.04767277050125,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261219,121.17198794688277,30.048587849751353,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261220,121.16801276698507,30.049523474585357,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261220,121.17198855095572,30.04758783681313,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261220,121.16801276698507,30.049523474585357,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261221,121.16204715731772,30.04944063547153,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261222,121.16005890833193,30.046418296103052,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261224,121.13910668694434,30.041390127725872,20180626,3
0a0aaa2c5802f17d89ac93dc57633b76,201806261227,121.13910668694434,30.041390127725872,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261227,121.14110794564941,30.03737509260117,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261228,121.14410653499957,30.032359394180354,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261228,121.14410653499957,30.032359394180354,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261229,121.1530882326816,30.03136403751996,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261230,121.15807015647934,30.037399072337962,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261230,121.15707322592884,30.03039014972653,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261230,121.16602866529828,30.03449482331911,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261230,121.15807015647934,30.037399072337962,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261230,121.162050676889,30.03344160433131,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261230,121.15707322592884,30.03039014972653,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261232,121.17497045867293,30.03263910884233,20180626,106
0a0aaa2c5802f17d89ac93dc57633b76,201806261418,121.17397797890987,30.035622154157696,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261419,121.17596195627199,30.02765578964531,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261421,121.18788680188351,30.039848950925265,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261423,121.18787994405157,30.054847216652888,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261424,121.18786920643952,30.066844425102524,20180626,4
0a0aaa2c5802f17d89ac93dc57633b76,201806261428,121.18984620616285,30.080867806895828,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261428,121.18785482141844,30.085840593977107,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261429,121.18089971930223,30.08473285335884,20180626,3
0a0aaa2c5802f17d89ac93dc57633b76,201806261432,121.17195877869518,30.08658007935725,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261433,121.17195877869518,30.08658007935725,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261433,121.17195877869518,30.08658007935725,20180626,3
0a0aaa2c5802f17d89ac93dc57633b76,201806261436,121.17195877869518,30.08658007935725,20180626,4
0a0aaa2c5802f17d89ac93dc57633b76,201806261440,121.17195877869518,30.08658007935725,20180626,4
0a0aaa2c5802f17d89ac93dc57633b76,201806261444,121.17195877869518,30.08658007935725,20180626,7
0a0aaa2c5802f17d89ac93dc57633b76,201806261451,121.17195877869518,30.08658007935725,20180626,16
0a0aaa2c5802f17d89ac93dc57633b76,201806261507,121.18785482141844,30.085840593977107,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261508,121.18785482141844,30.085840593977107,20180626,4
0a0aaa2c5802f17d89ac93dc57633b76,201806261512,121.18885726584436,30.07385629460556,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261514,121.18787567378463,30.059846097393628,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261514,121.18786920643952,30.066844425102524,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261516,121.18688875222799,30.05083379719473,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261518,121.1878858841128,30.04384877153337,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261519,121.18093115272578,30.034741298174282,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261521,121.17397797890987,30.035622154157696,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261521,121.18093115272578,30.034741298174282,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261523,121.17497045867293,30.03263910884233,20180626,133
0a0aaa2c5802f17d89ac93dc57633b76,201806261736,121.17397797890987,30.035622154157696,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261737,121.17596195627199,30.02765578964531,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261738,121.17596195627199,30.02765578964531,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261740,121.17595730567871,30.020654705973158,20180626,3
0a0aaa2c5802f17d89ac93dc57633b76,201806261743,121.1799259240766,30.01572171836136,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261743,121.17595730567871,30.020654705973158,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261743,121.1779374444082,30.013687615120336,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261744,121.17494984957537,30.00663433447745,20180626,3
0a0aaa2c5802f17d89ac93dc57633b76,201806261747,121.17792441368992,30.001684309207047,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261747,121.17892330964534,30.00670283644171,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261748,121.17494984957537,30.00663433447745,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261748,121.17792441368992,30.001684309207047,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261750,121.17792441368992,30.001684309207047,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261752,121.161020645727,29.95542133180927,20180626,3
0a0aaa2c5802f17d89ac93dc57633b76,201806261755,121.07993635613151,30.165068811705822,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261755,121.16797261984115,29.97151402183599,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261756,121.161020645727,29.95542133180927,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261757,121.17791401015228,29.990681756794185,20180626,96
0a0aaa2c5802f17d89ac93dc57633b76,201806261933,121.16797261984115,29.97151402183599,20180626,4
0a0aaa2c5802f17d89ac93dc57633b76,201806261937,121.161020645727,29.95542133180927,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261939,121.17791180405348,29.987681327023374,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261939,121.17791180405348,29.987681327023374,20180626,3
0a0aaa2c5802f17d89ac93dc57633b76,201806261942,121.17792441368992,30.001684309207047,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261943,121.17494984957537,30.00663433447745,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261943,121.17792441368992,30.001684309207047,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261943,121.17792441368992,30.001684309207047,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261943,121.17494984957537,30.00663433447745,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261945,121.17792441368992,30.001684309207047,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261946,121.17494984957537,30.00663433447745,20180626,2
0a0aaa2c5802f17d89ac93dc57633b76,201806261948,121.17595730567871,30.020654705973158,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261948,121.1779374444082,30.013687615120336,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261949,121.16701534348805,30.02050776248057,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261950,121.17595730567871,30.020654705973158,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261950,121.16701534348805,30.02050776248057,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261951,121.16602866529828,30.03449482331911,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261951,121.16503243325022,30.02848030274801,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261951,121.1709951625875,30.027571520492625,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261952,121.16503243325022,30.02848030274801,20180626,1
0a0aaa2c5802f17d89ac93dc57633b76,201806261953,121.1650343902825,30.03548044342451,20180626,0
0a0aaa2c5802f17d89ac93dc57633b76,201806261953,121.16801613466733,30.04052438960401,20180626,1
